#    L    TT             EE             BB             TE          
  3835    0.50436E+01    0.15367E+00    0.11910E-01   -0.22158E+00
  3836    0.50351E+01    0.15336E+00    0.11903E-01   -0.22132E+00
  3837    0.50265E+01    0.15305E+00    0.11896E-01   -0.22106E+00
  3838    0.50180E+01    0.15274E+00    0.11888E-01   -0.22079E+00
  3839    0.50095E+01    0.15243E+00    0.11881E-01   -0.22053E+00
  3840    0.50010E+01    0.15212E+00    0.11874E-01   -0.22026E+00
  3841    0.49926E+01    0.15181E+00    0.11867E-01   -0.21999E+00
  3842    0.49842E+01    0.15150E+00    0.11860E-01   -0.21972E+00
  3843    0.49757E+01    0.15119E+00    0.11853E-01   -0.21944E+00
  3844    0.49674E+01    0.15088E+00    0.11845E-01   -0.21917E+00
  3845    0.49590E+01    0.15056E+00    0.11838E-01   -0.21889E+00
  3846    0.49507E+01    0.15025E+00    0.11831E-01   -0.21861E+00
  3847    0.49423E+01    0.14994E+00    0.11824E-01   -0.21833E+00
  3848    0.49341E+01    0.14962E+00    0.11817E-01   -0.21805E+00
  3849    0.49258E+01    0.14931E+00    0.11810E-01   -0.21776E+00
  3850    0.49176E+01    0.14899E+00    0.11803E-01   -0.21747E+00
  3851    0.49093E+01    0.14868E+00    0.11796E-01   -0.21718E+00
  3852    0.49011E+01    0.14836E+00    0.11788E-01   -0.21689E+00
  3853    0.48929E+01    0.14804E+00    0.11782E-01   -0.21659E+00
  3854    0.48848E+01    0.14772E+00    0.11774E-01   -0.21630E+00
  3855    0.48766E+01    0.14741E+00    0.11768E-01   -0.21599E+00
  3856    0.48685E+01    0.14709E+00    0.11760E-01   -0.21569E+00
  3857    0.48604E+01    0.14677E+00    0.11753E-01   -0.21539E+00
  3858    0.48523E+01    0.14645E+00    0.11746E-01   -0.21508E+00
  3859    0.48442E+01    0.14613E+00    0.11739E-01   -0.21477E+00
  3860    0.48362E+01    0.14581E+00    0.11732E-01   -0.21445E+00
  3861    0.48282E+01    0.14549E+00    0.11725E-01   -0.21413E+00
  3862    0.48202E+01    0.14517E+00    0.11718E-01   -0.21381E+00
  3863    0.48122E+01    0.14485E+00    0.11711E-01   -0.21349E+00
  3864    0.48042E+01    0.14453E+00    0.11704E-01   -0.21317E+00
  3865    0.47962E+01    0.14421E+00    0.11697E-01   -0.21284E+00
  3866    0.47883E+01    0.14388E+00    0.11690E-01   -0.21251E+00
  3867    0.47803E+01    0.14356E+00    0.11683E-01   -0.21217E+00
  3868    0.47725E+01    0.14324E+00    0.11676E-01   -0.21183E+00
  3869    0.47645E+01    0.14292E+00    0.11669E-01   -0.21149E+00
  3870    0.47567E+01    0.14259E+00    0.11662E-01   -0.21115E+00
  3871    0.47488E+01    0.14227E+00    0.11655E-01   -0.21080E+00
  3872    0.47410E+01    0.14195E+00    0.11648E-01   -0.21045E+00
  3873    0.47331E+01    0.14162E+00    0.11642E-01   -0.21010E+00
  3874    0.47253E+01    0.14130E+00    0.11634E-01   -0.20974E+00
  3875    0.47175E+01    0.14098E+00    0.11628E-01   -0.20938E+00
  3876    0.47097E+01    0.14065E+00    0.11621E-01   -0.20902E+00
  3877    0.47019E+01    0.14033E+00    0.11614E-01   -0.20865E+00
  3878    0.46941E+01    0.14001E+00    0.11607E-01   -0.20828E+00
  3879    0.46864E+01    0.13968E+00    0.11600E-01   -0.20791E+00
  3880    0.46786E+01    0.13936E+00    0.11593E-01   -0.20754E+00
  3881    0.46709E+01    0.13903E+00    0.11586E-01   -0.20716E+00
  3882    0.46632E+01    0.13871E+00    0.11579E-01   -0.20677E+00
  3883    0.46554E+01    0.13838E+00    0.11573E-01   -0.20639E+00
  3884    0.46478E+01    0.13806E+00    0.11565E-01   -0.20600E+00
  3885    0.46401E+01    0.13774E+00    0.11559E-01   -0.20561E+00
  3886    0.46324E+01    0.13741E+00    0.11552E-01   -0.20521E+00
  3887    0.46247E+01    0.13709E+00    0.11545E-01   -0.20481E+00
  3888    0.46171E+01    0.13676E+00    0.11538E-01   -0.20441E+00
  3889    0.46094E+01    0.13644E+00    0.11532E-01   -0.20401E+00
  3890    0.46018E+01    0.13612E+00    0.11524E-01   -0.20360E+00
  3891    0.45942E+01    0.13579E+00    0.11518E-01   -0.20319E+00
  3892    0.45866E+01    0.13547E+00    0.11511E-01   -0.20278E+00
  3893    0.45789E+01    0.13515E+00    0.11504E-01   -0.20236E+00
  3894    0.45714E+01    0.13483E+00    0.11497E-01   -0.20194E+00
  3895    0.45637E+01    0.13450E+00    0.11491E-01   -0.20151E+00
  3896    0.45562E+01    0.13418E+00    0.11484E-01   -0.20109E+00
  3897    0.45486E+01    0.13386E+00    0.11477E-01   -0.20066E+00
  3898    0.45411E+01    0.13354E+00    0.11470E-01   -0.20022E+00
  3899    0.45335E+01    0.13322E+00    0.11464E-01   -0.19979E+00
  3900    0.45259E+01    0.13290E+00    0.11457E-01   -0.19935E+00
  3901    0.45184E+01    0.13258E+00    0.11450E-01   -0.19891E+00
  3902    0.45109E+01    0.13226E+00    0.11443E-01   -0.19846E+00
  3903    0.45033E+01    0.13194E+00    0.11437E-01   -0.19802E+00
  3904    0.44958E+01    0.13162E+00    0.11430E-01   -0.19757E+00
  3905    0.44883E+01    0.13130E+00    0.11423E-01   -0.19711E+00
  3906    0.44808E+01    0.13098E+00    0.11416E-01   -0.19666E+00
  3907    0.44733E+01    0.13066E+00    0.11410E-01   -0.19620E+00
  3908    0.44658E+01    0.13034E+00    0.11403E-01   -0.19573E+00
  3909    0.44583E+01    0.13003E+00    0.11397E-01   -0.19527E+00
  3910    0.44508E+01    0.12971E+00    0.11390E-01   -0.19480E+00
  3911    0.44433E+01    0.12940E+00    0.11383E-01   -0.19433E+00
  3912    0.44359E+01    0.12908E+00    0.11376E-01   -0.19386E+00
  3913    0.44284E+01    0.12877E+00    0.11370E-01   -0.19339E+00
  3914    0.44209E+01    0.12845E+00    0.11363E-01   -0.19291E+00
  3915    0.44134E+01    0.12814E+00    0.11357E-01   -0.19243E+00
  3916    0.44060E+01    0.12783E+00    0.11350E-01   -0.19195E+00
  3917    0.43985E+01    0.12751E+00    0.11343E-01   -0.19146E+00
  3918    0.43911E+01    0.12720E+00    0.11336E-01   -0.19097E+00
  3919    0.43836E+01    0.12689E+00    0.11330E-01   -0.19048E+00
  3920    0.43762E+01    0.12658E+00    0.11323E-01   -0.18999E+00
  3921    0.43688E+01    0.12627E+00    0.11317E-01   -0.18950E+00
  3922    0.43614E+01    0.12597E+00    0.11310E-01   -0.18900E+00
  3923    0.43539E+01    0.12566E+00    0.11304E-01   -0.18850E+00
  3924    0.43465E+01    0.12535E+00    0.11297E-01   -0.18800E+00
  3925    0.43391E+01    0.12505E+00    0.11290E-01   -0.18750E+00
  3926    0.43317E+01    0.12474E+00    0.11284E-01   -0.18700E+00
  3927    0.43242E+01    0.12444E+00    0.11277E-01   -0.18649E+00
  3928    0.43169E+01    0.12413E+00    0.11270E-01   -0.18598E+00
  3929    0.43094E+01    0.12383E+00    0.11264E-01   -0.18547E+00
  3930    0.43021E+01    0.12353E+00    0.11257E-01   -0.18496E+00
  3931    0.42946E+01    0.12323E+00    0.11251E-01   -0.18445E+00
  3932    0.42873E+01    0.12293E+00    0.11244E-01   -0.18394E+00
  3933    0.42799E+01    0.12263E+00    0.11238E-01   -0.18342E+00
  3934    0.42725E+01    0.12233E+00    0.11231E-01   -0.18290E+00
  3935    0.42651E+01    0.12203E+00    0.11225E-01   -0.18238E+00
  3936    0.42577E+01    0.12174E+00    0.11218E-01   -0.18186E+00
  3937    0.42503E+01    0.12144E+00    0.11212E-01   -0.18134E+00
  3938    0.42430E+01    0.12115E+00    0.11205E-01   -0.18082E+00
  3939    0.42356E+01    0.12086E+00    0.11199E-01   -0.18029E+00
  3940    0.42282E+01    0.12057E+00    0.11192E-01   -0.17977E+00
  3941    0.42208E+01    0.12027E+00    0.11186E-01   -0.17924E+00
  3942    0.42135E+01    0.11999E+00    0.11179E-01   -0.17871E+00
  3943    0.42061E+01    0.11970E+00    0.11173E-01   -0.17819E+00
  3944    0.41988E+01    0.11941E+00    0.11166E-01   -0.17766E+00
  3945    0.41914E+01    0.11912E+00    0.11160E-01   -0.17713E+00
  3946    0.41841E+01    0.11884E+00    0.11153E-01   -0.17660E+00
  3947    0.41767E+01    0.11855E+00    0.11147E-01   -0.17606E+00
  3948    0.41694E+01    0.11827E+00    0.11141E-01   -0.17553E+00
  3949    0.41620E+01    0.11799E+00    0.11134E-01   -0.17500E+00
  3950    0.41547E+01    0.11771E+00    0.11128E-01   -0.17447E+00
  3951    0.41473E+01    0.11743E+00    0.11122E-01   -0.17393E+00
  3952    0.41400E+01    0.11715E+00    0.11115E-01   -0.17340E+00
  3953    0.41327E+01    0.11687E+00    0.11109E-01   -0.17286E+00
  3954    0.41254E+01    0.11659E+00    0.11102E-01   -0.17233E+00
  3955    0.41180E+01    0.11632E+00    0.11096E-01   -0.17180E+00
  3956    0.41107E+01    0.11604E+00    0.11089E-01   -0.17126E+00
  3957    0.41034E+01    0.11577E+00    0.11083E-01   -0.17073E+00
  3958    0.40961E+01    0.11550E+00    0.11077E-01   -0.17019E+00
  3959    0.40887E+01    0.11523E+00    0.11071E-01   -0.16966E+00
  3960    0.40815E+01    0.11496E+00    0.11064E-01   -0.16912E+00
  3961    0.40741E+01    0.11469E+00    0.11058E-01   -0.16859E+00
  3962    0.40669E+01    0.11443E+00    0.11051E-01   -0.16805E+00
  3963    0.40595E+01    0.11416E+00    0.11045E-01   -0.16752E+00
  3964    0.40523E+01    0.11390E+00    0.11038E-01   -0.16698E+00
  3965    0.40449E+01    0.11363E+00    0.11032E-01   -0.16645E+00
  3966    0.40377E+01    0.11337E+00    0.11026E-01   -0.16592E+00
  3967    0.40303E+01    0.11311E+00    0.11020E-01   -0.16539E+00
  3968    0.40231E+01    0.11285E+00    0.11013E-01   -0.16485E+00
  3969    0.40158E+01    0.11259E+00    0.11007E-01   -0.16432E+00
  3970    0.40086E+01    0.11234E+00    0.11001E-01   -0.16379E+00
  3971    0.40012E+01    0.11208E+00    0.10995E-01   -0.16326E+00
  3972    0.39940E+01    0.11183E+00    0.10988E-01   -0.16273E+00
  3973    0.39867E+01    0.11158E+00    0.10982E-01   -0.16221E+00
  3974    0.39795E+01    0.11132E+00    0.10975E-01   -0.16168E+00
  3975    0.39722E+01    0.11107E+00    0.10969E-01   -0.16115E+00
  3976    0.39650E+01    0.11082E+00    0.10963E-01   -0.16063E+00
  3977    0.39577E+01    0.11058E+00    0.10957E-01   -0.16011E+00
  3978    0.39505E+01    0.11033E+00    0.10950E-01   -0.15958E+00
  3979    0.39432E+01    0.11008E+00    0.10944E-01   -0.15906E+00
  3980    0.39361E+01    0.10984E+00    0.10938E-01   -0.15854E+00
  3981    0.39288E+01    0.10960E+00    0.10932E-01   -0.15802E+00
  3982    0.39216E+01    0.10936E+00    0.10925E-01   -0.15751E+00
  3983    0.39144E+01    0.10912E+00    0.10920E-01   -0.15699E+00
  3984    0.39072E+01    0.10888E+00    0.10913E-01   -0.15648E+00
  3985    0.39000E+01    0.10864E+00    0.10907E-01   -0.15597E+00
  3986    0.38928E+01    0.10840E+00    0.10901E-01   -0.15546E+00
  3987    0.38856E+01    0.10817E+00    0.10895E-01   -0.15495E+00
  3988    0.38784E+01    0.10794E+00    0.10888E-01   -0.15444E+00
  3989    0.38712E+01    0.10770E+00    0.10882E-01   -0.15393E+00
  3990    0.38641E+01    0.10747E+00    0.10876E-01   -0.15343E+00
  3991    0.38569E+01    0.10724E+00    0.10870E-01   -0.15293E+00
  3992    0.38498E+01    0.10701E+00    0.10863E-01   -0.15243E+00
  3993    0.38426E+01    0.10678E+00    0.10858E-01   -0.15193E+00
  3994    0.38355E+01    0.10656E+00    0.10851E-01   -0.15143E+00
  3995    0.38283E+01    0.10633E+00    0.10845E-01   -0.15094E+00
  3996    0.38212E+01    0.10611E+00    0.10839E-01   -0.15045E+00
  3997    0.38141E+01    0.10589E+00    0.10833E-01   -0.14996E+00
  3998    0.38070E+01    0.10567E+00    0.10827E-01   -0.14947E+00
  3999    0.37998E+01    0.10545E+00    0.10821E-01   -0.14899E+00
  4000    0.37928E+01    0.10523E+00    0.10814E-01   -0.14850E+00
  4001    0.37856E+01    0.10501E+00    0.10809E-01   -0.14802E+00
  4002    0.37786E+01    0.10479E+00    0.10802E-01   -0.14755E+00
  4003    0.37715E+01    0.10458E+00    0.10796E-01   -0.14707E+00
  4004    0.37645E+01    0.10436E+00    0.10790E-01   -0.14660E+00
  4005    0.37574E+01    0.10415E+00    0.10784E-01   -0.14613E+00
  4006    0.37504E+01    0.10394E+00    0.10778E-01   -0.14566E+00
  4007    0.37433E+01    0.10373E+00    0.10772E-01   -0.14519E+00
  4008    0.37363E+01    0.10352E+00    0.10766E-01   -0.14473E+00
  4009    0.37292E+01    0.10331E+00    0.10760E-01   -0.14427E+00
  4010    0.37223E+01    0.10310E+00    0.10753E-01   -0.14381E+00
  4011    0.37152E+01    0.10290E+00    0.10748E-01   -0.14335E+00
  4012    0.37083E+01    0.10269E+00    0.10741E-01   -0.14290E+00
  4013    0.37013E+01    0.10249E+00    0.10736E-01   -0.14245E+00
  4014    0.36943E+01    0.10229E+00    0.10729E-01   -0.14200E+00
  4015    0.36873E+01    0.10208E+00    0.10724E-01   -0.14156E+00
  4016    0.36804E+01    0.10188E+00    0.10717E-01   -0.14112E+00
  4017    0.36735E+01    0.10168E+00    0.10711E-01   -0.14068E+00
  4018    0.36666E+01    0.10149E+00    0.10705E-01   -0.14024E+00
  4019    0.36596E+01    0.10129E+00    0.10699E-01   -0.13981E+00
  4020    0.36528E+01    0.10109E+00    0.10693E-01   -0.13938E+00
  4021    0.36458E+01    0.10090E+00    0.10687E-01   -0.13895E+00
  4022    0.36390E+01    0.10070E+00    0.10681E-01   -0.13853E+00
  4023    0.36321E+01    0.10051E+00    0.10675E-01   -0.13811E+00
  4024    0.36253E+01    0.10032E+00    0.10669E-01   -0.13769E+00
  4025    0.36184E+01    0.10012E+00    0.10664E-01   -0.13728E+00
  4026    0.36116E+01    0.99935E-01    0.10657E-01   -0.13686E+00
  4027    0.36047E+01    0.99745E-01    0.10652E-01   -0.13645E+00
  4028    0.35980E+01    0.99557E-01    0.10645E-01   -0.13605E+00
  4029    0.35911E+01    0.99370E-01    0.10640E-01   -0.13565E+00
  4030    0.35844E+01    0.99184E-01    0.10633E-01   -0.13525E+00
  4031    0.35776E+01    0.98998E-01    0.10628E-01   -0.13485E+00
  4032    0.35708E+01    0.98814E-01    0.10621E-01   -0.13446E+00
  4033    0.35641E+01    0.98630E-01    0.10616E-01   -0.13406E+00
  4034    0.35574E+01    0.98447E-01    0.10610E-01   -0.13368E+00
  4035    0.35506E+01    0.98265E-01    0.10604E-01   -0.13329E+00
  4036    0.35440E+01    0.98084E-01    0.10598E-01   -0.13291E+00
  4037    0.35372E+01    0.97904E-01    0.10592E-01   -0.13253E+00
  4038    0.35306E+01    0.97725E-01    0.10586E-01   -0.13216E+00
  4039    0.35239E+01    0.97546E-01    0.10580E-01   -0.13179E+00
  4040    0.35173E+01    0.97368E-01    0.10574E-01   -0.13142E+00
  4041    0.35106E+01    0.97191E-01    0.10569E-01   -0.13105E+00
  4042    0.35040E+01    0.97016E-01    0.10562E-01   -0.13069E+00
  4043    0.34974E+01    0.96840E-01    0.10557E-01   -0.13033E+00
  4044    0.34909E+01    0.96666E-01    0.10551E-01   -0.12998E+00
  4045    0.34842E+01    0.96492E-01    0.10545E-01   -0.12962E+00
  4046    0.34777E+01    0.96319E-01    0.10539E-01   -0.12928E+00
  4047    0.34711E+01    0.96146E-01    0.10533E-01   -0.12893E+00
  4048    0.34647E+01    0.95975E-01    0.10527E-01   -0.12859E+00
  4049    0.34581E+01    0.95804E-01    0.10522E-01   -0.12825E+00
  4050    0.34517E+01    0.95634E-01    0.10516E-01   -0.12791E+00
  4051    0.34451E+01    0.95464E-01    0.10510E-01   -0.12758E+00
  4052    0.34387E+01    0.95296E-01    0.10504E-01   -0.12724E+00
  4053    0.34322E+01    0.95127E-01    0.10498E-01   -0.12692E+00
  4054    0.34258E+01    0.94960E-01    0.10492E-01   -0.12659E+00
  4055    0.34194E+01    0.94793E-01    0.10487E-01   -0.12627E+00
  4056    0.34130E+01    0.94627E-01    0.10481E-01   -0.12595E+00
  4057    0.34066E+01    0.94461E-01    0.10475E-01   -0.12564E+00
  4058    0.34003E+01    0.94296E-01    0.10469E-01   -0.12533E+00
  4059    0.33939E+01    0.94131E-01    0.10464E-01   -0.12502E+00
  4060    0.33876E+01    0.93967E-01    0.10457E-01   -0.12471E+00
  4061    0.33813E+01    0.93804E-01    0.10452E-01   -0.12441E+00
  4062    0.33750E+01    0.93641E-01    0.10446E-01   -0.12411E+00
  4063    0.33687E+01    0.93479E-01    0.10440E-01   -0.12381E+00
  4064    0.33625E+01    0.93317E-01    0.10434E-01   -0.12352E+00
  4065    0.33562E+01    0.93155E-01    0.10429E-01   -0.12323E+00
  4066    0.33500E+01    0.92995E-01    0.10423E-01   -0.12294E+00
  4067    0.33438E+01    0.92834E-01    0.10417E-01   -0.12266E+00
  4068    0.33376E+01    0.92675E-01    0.10411E-01   -0.12238E+00
  4069    0.33314E+01    0.92515E-01    0.10406E-01   -0.12210E+00
  4070    0.33253E+01    0.92356E-01    0.10400E-01   -0.12182E+00
  4071    0.33191E+01    0.92197E-01    0.10395E-01   -0.12155E+00
  4072    0.33130E+01    0.92040E-01    0.10388E-01   -0.12128E+00
  4073    0.33069E+01    0.91882E-01    0.10383E-01   -0.12101E+00
  4074    0.33008E+01    0.91725E-01    0.10377E-01   -0.12075E+00
  4075    0.32947E+01    0.91567E-01    0.10372E-01   -0.12048E+00
  4076    0.32887E+01    0.91411E-01    0.10366E-01   -0.12022E+00
  4077    0.32827E+01    0.91255E-01    0.10360E-01   -0.11997E+00
  4078    0.32767E+01    0.91099E-01    0.10354E-01   -0.11971E+00
  4079    0.32707E+01    0.90943E-01    0.10349E-01   -0.11946E+00
  4080    0.32647E+01    0.90788E-01    0.10343E-01   -0.11921E+00
  4081    0.32587E+01    0.90633E-01    0.10338E-01   -0.11897E+00
  4082    0.32529E+01    0.90479E-01    0.10332E-01   -0.11873E+00
  4083    0.32469E+01    0.90324E-01    0.10326E-01   -0.11848E+00
  4084    0.32410E+01    0.90170E-01    0.10320E-01   -0.11825E+00
  4085    0.32351E+01    0.90016E-01    0.10315E-01   -0.11801E+00
  4086    0.32293E+01    0.89863E-01    0.10309E-01   -0.11778E+00
  4087    0.32234E+01    0.89710E-01    0.10304E-01   -0.11755E+00
  4088    0.32176E+01    0.89557E-01    0.10298E-01   -0.11732E+00
  4089    0.32118E+01    0.89404E-01    0.10292E-01   -0.11709E+00
  4090    0.32061E+01    0.89252E-01    0.10286E-01   -0.11687E+00
  4091    0.32003E+01    0.89099E-01    0.10281E-01   -0.11665E+00
  4092    0.31946E+01    0.88947E-01    0.10275E-01   -0.11643E+00
  4093    0.31888E+01    0.88795E-01    0.10270E-01   -0.11621E+00
  4094    0.31831E+01    0.88644E-01    0.10264E-01   -0.11600E+00
  4095    0.31774E+01    0.88492E-01    0.10259E-01   -0.11579E+00
  4096    0.31718E+01    0.88341E-01    0.10253E-01   -0.11558E+00
  4097    0.31661E+01    0.88189E-01    0.10248E-01   -0.11537E+00
  4098    0.31605E+01    0.88038E-01    0.10242E-01   -0.11516E+00
  4099    0.31548E+01    0.87887E-01    0.10236E-01   -0.11496E+00
  4100    0.31493E+01    0.87736E-01    0.10231E-01   -0.11476E+00
  4101    0.31437E+01    0.87585E-01    0.10225E-01   -0.11456E+00
  4102    0.31382E+01    0.87435E-01    0.10219E-01   -0.11436E+00
  4103    0.31326E+01    0.87284E-01    0.10214E-01   -0.11417E+00
  4104    0.31271E+01    0.87134E-01    0.10208E-01   -0.11397E+00
  4105    0.31216E+01    0.86983E-01    0.10203E-01   -0.11378E+00
  4106    0.31162E+01    0.86833E-01    0.10197E-01   -0.11359E+00
  4107    0.31107E+01    0.86683E-01    0.10192E-01   -0.11340E+00
  4108    0.31053E+01    0.86533E-01    0.10186E-01   -0.11321E+00
  4109    0.30998E+01    0.86382E-01    0.10181E-01   -0.11303E+00
  4110    0.30944E+01    0.86233E-01    0.10175E-01   -0.11285E+00
  4111    0.30890E+01    0.86082E-01    0.10170E-01   -0.11267E+00
  4112    0.30837E+01    0.85933E-01    0.10164E-01   -0.11249E+00
  4113    0.30783E+01    0.85783E-01    0.10159E-01   -0.11231E+00
  4114    0.30730E+01    0.85633E-01    0.10153E-01   -0.11213E+00
  4115    0.30677E+01    0.85483E-01    0.10148E-01   -0.11195E+00
  4116    0.30625E+01    0.85333E-01    0.10142E-01   -0.11178E+00
  4117    0.30572E+01    0.85183E-01    0.10137E-01   -0.11161E+00
  4118    0.30519E+01    0.85034E-01    0.10131E-01   -0.11144E+00
  4119    0.30467E+01    0.84883E-01    0.10126E-01   -0.11127E+00
  4120    0.30415E+01    0.84734E-01    0.10120E-01   -0.11110E+00
  4121    0.30363E+01    0.84584E-01    0.10115E-01   -0.11093E+00
  4122    0.30312E+01    0.84434E-01    0.10109E-01   -0.11077E+00
  4123    0.30260E+01    0.84284E-01    0.10104E-01   -0.11060E+00
  4124    0.30209E+01    0.84134E-01    0.10098E-01   -0.11044E+00
  4125    0.30157E+01    0.83984E-01    0.10093E-01   -0.11028E+00
  4126    0.30107E+01    0.83834E-01    0.10088E-01   -0.11012E+00
  4127    0.30055E+01    0.83684E-01    0.10082E-01   -0.10996E+00
  4128    0.30005E+01    0.83534E-01    0.10077E-01   -0.10980E+00
  4129    0.29954E+01    0.83384E-01    0.10072E-01   -0.10964E+00
